124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,360837,401092,427059,7791,0,0,0,0,20054646,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,79,79,79,0,0,0,0,0,289181652,17,12,1212,0,0,lime
101,101,101,0,110,182,435,77,0,0,0,0,0,0,0,0,401319952,17,45,4545,43,7864,lime
101,101,101,0,-1,-1,-1,0,153,225,298,102,0,0,0,0,56793198,17,5,505,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,32006402,17,2,202,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,90443256,17,2,248,0,0,lime
101,101,101,0,586,592,604,9,61,219,377,223,9700,9705,9710,7,23446712,17,6,606,6,3552,lime
51,51,51,0,-1,-1,-1,0,331678,400679,410561,10092,0,0,0,0,20033953,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,181616416,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,302,302,302,0,0,0,0,0,0,0,0,0,90980,17,1,101,1,302,lime
101,101,101,0,192,192,192,0,0,0,0,0,0,0,0,0,28564,17,1,101,1,192,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,599,599,599,0,0,0,0,0,0,0,0,0,1768508,17,1,101,1,599,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
61,61,61,0,105,105,105,0,0,0,0,0,0,0,0,0,93199,17,1,61,1,105,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,110387943,17,4,496,0,0,lime
101,101,101,0,-1,-1,-1,0,217,217,217,0,0,0,0,0,90574598,17,7,707,0,0,lime
58,67,84,6,77,106,159,26,1006,115644,960005,226278,925,114888,959298,238070,20578004,17,36,2414,36,3816,DNS
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,3423972,17,1,101,1,634,lime
51,57,63,8,178,178,178,0,112299,112299,112299,0,0,0,0,0,112299,17,2,114,1,178,lime
63,63,63,0,164,164,164,0,0,0,0,0,0,0,0,0,108724,17,1,63,1,164,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,181616416,17,2,248,0,0,lime
51,51,51,0,51,51,51,0,312706,400117,404519,12656,30535,414865,817936,123301,44228172,17,51,2601,49,2499,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,580,580,580,0,0,0,0,0,0,0,0,0,2293910,17,1,124,1,580,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,6012803,17,2,202,0,0,lime
65,65,66,0,81,200,320,168,0,0,0,0,0,0,0,0,1945067,17,2,131,2,401,DNS
51,51,51,0,-1,-1,-1,0,383474,383474,383474,0,0,0,0,0,383474,17,2,102,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
384,384,384,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,384,0,0,lime
61,66,77,5,77,107,152,27,984,144465,908973,212980,873,139748,1001857,254563,33434755,17,42,2796,42,4510,DNS
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
51,51,51,0,51,51,51,0,163434,358239,466601,93743,334763,400499,403478,9521,189984801,17,14,714,51,2601,lime
51,51,51,0,-1,-1,-1,0,319025,400202,415519,12077,0,0,0,0,20010115,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,51,51,51,0,309264,400036,406466,13154,270751,270751,270751,0,20001804,17,51,2601,2,102,lime
61,71,91,10,77,122,166,34,1165,27034,70409,32505,988,26804,109306,42474,189975,17,8,572,8,981,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,111934065,17,10,1010,0,0,lime
101,101,101,0,639,639,639,0,0,0,0,0,0,0,0,0,20044076,17,2,202,1,639,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,181616327,17,2,248,0,0,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,91599838,17,3,372,3,183,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,615,615,615,0,0,0,0,0,0,0,0,0,126104,17,1,101,1,615,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,146,162,170,10,0,0,0,0,0,0,0,0,291802151,17,12,1212,12,1944,lime
101,101,101,0,499,505,511,8,0,0,0,0,0,0,0,0,5264172,17,2,202,2,1010,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,134503377,17,7,707,0,0,lime
51,51,551,18,51,547,551,38,37,65811,987025,118039,446,65838,1446178,118941,303921895,17,4013,208016,4012,2198198,lime
51,51,51,0,-1,-1,-1,0,334807,400584,411758,9760,0,0,0,0,20029225,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,161146854,17,4,496,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,57,63,8,178,178,178,0,105521,105521,105521,0,0,0,0,0,105521,17,2,114,1,178,lime
51,51,519,20,51,547,551,38,59,165395,1070781,193104,11723,164682,997122,190807,249859777,17,1325,68877,1321,723599,lime
101,101,101,0,140,259,441,92,66,66,66,0,158,158,158,0,278663788,17,30,3030,29,7511,lime
61,67,77,4,77,103,152,25,1012,93235,647281,138225,894,82952,647407,154448,46386025,17,43,2907,43,4433,DNS
124,124,124,0,346,352,358,8,0,0,0,0,0,0,0,0,45411580,17,2,248,2,704,lime
61,61,61,0,105,105,105,0,0,0,0,0,0,0,0,0,93199,17,1,61,1,105,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,307260,399995,405445,13418,0,0,0,0,19999752,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,161146789,17,3,372,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,399806247,17,4,496,0,0,lime
51,51,51,0,-1,-1,-1,0,361176,400763,404632,5833,0,0,0,0,20038179,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
58,67,84,6,77,106,159,26,1006,115644,960005,226278,925,114888,959298,238070,20578004,17,36,2414,36,3816,DNS
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,17056859,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
124,124,124,0,293,293,293,0,0,0,0,0,0,0,0,0,780563,17,1,124,1,293,lime
72,72,72,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,72,0,0,DNS
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,551,19,51,546,551,48,58,118114,998296,125978,500,118018,998178,125604,288882875,17,1825,94762,1824,996068,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,118,134,148,8,42,1306,3364,1797,1771,7267,10131,4761,390974964,17,24,2424,24,3216,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,494,494,494,0,0,0,0,0,0,0,0,0,193450,17,1,101,1,494,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,639,639,639,0,0,0,0,0,0,0,0,0,22076511,17,3,303,3,1917,lime
51,64,551,77,51,78,551,101,937,395184,1943604,242070,6939,964536,2503817,969789,455382141,17,300,19352,96,7519,lime
65,65,66,0,81,200,320,168,0,0,0,0,0,0,0,0,1945067,17,2,131,2,401,DNS
51,51,51,0,-1,-1,-1,0,161521,399966,564638,41436,0,0,0,0,19998302,17,51,2601,0,0,lime
124,124,124,0,135,135,135,0,0,0,0,0,0,0,0,0,256905322,17,3,372,2,270,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,161146789,17,3,372,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,91599838,17,3,372,3,183,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,1499160,17,1,101,1,634,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
63,63,63,0,165,165,165,0,0,0,0,0,0,0,0,0,138347,17,1,63,1,165,lime
72,72,72,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,72,0,0,DNS
61,61,61,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,61,0,0,lime
51,51,551,12,51,549,551,24,36,29146,870201,35442,69,29152,828162,34869,264239502,17,9067,466947,9064,4981821,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,134503377,17,7,707,0,0,lime
51,58,551,58,51,483,551,170,38,228416,1404455,210188,4024,240174,2309053,249547,154279342,17,435,25367,414,200150,lime
51,51,51,0,-1,-1,-1,0,329608,400433,407363,10350,0,0,0,0,20021657,17,51,2601,0,0,lime
124,124,124,0,92,105,159,29,0,0,0,0,0,0,0,0,362240622,17,8,992,5,527,lime
101,101,101,0,398,398,398,0,0,0,0,0,0,0,0,0,3825232,17,1,101,1,398,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,57,551,52,51,502,551,147,42,176354,1015066,195900,731,176194,1294462,201907,316007101,17,1315,75458,1288,646940,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
384,384,384,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,384,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,161146789,17,3,372,0,0,lime
101,101,101,0,574,603,622,13,2483,249867,497251,349853,10665,214103,417541,287704,251662332,17,14,1414,14,8450,lime
51,51,51,0,-1,-1,-1,0,323056,399999,402942,11126,0,0,0,0,19999989,17,51,2601,0,0,lime
84,84,84,0,89,89,89,0,0,0,0,0,0,0,0,0,101323055,17,3,252,2,178,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,40049837,17,2,202,0,0,lime
51,57,63,8,178,178,178,0,350534,350534,350534,0,0,0,0,0,350534,17,2,114,1,178,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,615,626,637,15,0,0,0,0,0,0,0,0,299236661,17,2,202,2,1252,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,6724538,17,3,372,3,183,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,108,692,156,52,510,1500,492,174,32279,148951,40615,68,33567,148956,45010,71909009,6,39,4226,38,19409,shell
51,51,51,0,-1,-1,-1,0,349326,400690,410563,7691,0,0,0,0,20034525,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,69,319,820,433,0,0,0,0,114999471,17,9,909,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,110387973,17,4,496,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,476,476,476,0,0,0,0,0,0,0,0,0,2309631,17,1,101,1,476,lime
51,51,51,0,-1,-1,-1,0,319025,400202,415519,12077,0,0,0,0,20010115,17,51,2601,0,0,lime
60,65,79,6,77,129,190,37,1180,205923,989303,304463,1061,208547,1080514,343715,7972595,17,15,986,15,1937,DNS
101,101,101,0,-1,-1,-1,0,79,79,79,0,0,0,0,0,289181652,17,12,1212,0,0,lime
63,63,63,0,164,164,164,0,0,0,0,0,0,0,0,0,96773,17,1,63,1,164,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
51,87,551,119,51,80,551,103,90,326430,793701,243834,504,327299,1841344,433076,8043356,17,24,2092,24,1943,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,494,494,494,0,0,0,0,0,0,0,0,0,193450,17,1,101,1,494,lime
124,124,124,0,98,98,98,0,0,0,0,0,0,0,0,0,3192621,17,2,248,2,196,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,21430230,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,24408116,17,2,248,0,0,lime
51,51,51,0,-1,-1,-1,0,323056,399999,402942,11126,0,0,0,0,19999989,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,153,225,298,102,0,0,0,0,56793198,17,5,505,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,146,146,146,0,0,0,0,0,0,0,0,0,661577,17,1,124,1,146,lime
51,52,551,26,51,526,551,107,41,287017,1252348,226700,71,286911,1210496,229919,331271190,17,851,44886,851,448156,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
61,275,489,302,60,60,60,0,0,0,0,0,0,0,0,0,2170103,17,2,550,1,60,lime
124,124,124,0,634,634,634,0,0,0,0,0,0,0,0,0,3546379,17,1,124,1,634,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,69,319,820,433,0,0,0,0,114999471,17,9,909,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,476,476,476,0,0,0,0,0,0,0,0,0,4802169,17,1,101,1,476,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,161146789,17,3,372,0,0,lime
101,101,101,0,405,415,423,9,167,167,167,0,26008,26008,26008,0,38830369,17,5,505,4,1662,lime
51,51,51,0,-1,-1,-1,0,323056,399999,402942,11126,0,0,0,0,19999989,17,51,2601,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,140,182,224,59,0,0,0,0,0,0,0,0,314727216,17,2,202,2,364,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,17056859,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,334498,400077,409038,9588,0,0,0,0,20003859,17,51,2601,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
51,81,112,43,57,57,57,0,0,0,0,0,0,0,0,0,328431481,17,2,163,1,57,lime
52,94,692,137,52,517,1500,496,174,26820,148951,38558,68,27668,148956,42376,102618964,6,52,4902,51,26373,shell
124,124,124,0,66,66,66,0,0,0,0,0,0,0,0,0,857136,17,1,124,1,66,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,7942317,17,2,202,0,0,lime
124,124,124,0,61,61,61,0,0,0,0,0,0,0,0,0,6558617,17,3,372,3,183,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,362240567,17,5,620,0,0,lime
51,57,63,8,178,178,178,0,105521,105521,105521,0,0,0,0,0,105521,17,2,114,1,178,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,634,634,634,0,0,0,0,0,0,0,0,0,587117,17,1,124,1,634,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,96842836,17,5,505,0,0,lime
124,124,124,0,92,92,92,0,0,0,0,0,0,0,0,0,5307364,17,3,372,1,92,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,301599,17,1,57,1,112,lime
101,101,101,0,308,308,308,0,0,0,0,0,0,0,0,0,70380,17,1,101,1,308,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,110387970,17,4,496,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,217243149,17,3,372,0,0,lime
51,51,51,0,-1,-1,-1,0,83250,438469,907672,178145,0,0,0,0,19731130,17,46,2346,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,47040,17,1,57,1,112,lime
40,102,280,118,44,180,317,193,388,136012,296404,149554,113563,113563,113563,0,408038,6,4,408,2,361,HTTP
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,55,63,6,177,177,177,0,85731,290547,495363,289653,0,0,0,0,581094,17,3,165,1,177,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,128,158,236,26,7446,7446,7446,0,10478,10478,10478,0,388209015,17,29,2929,29,4594,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
101,101,101,0,529,529,529,0,0,0,0,0,0,0,0,0,344035,17,1,101,1,529,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,23721492,17,2,202,0,0,lime
51,51,51,0,-1,-1,-1,0,336362,400094,404364,9255,0,0,0,0,20004705,17,51,2601,0,0,lime
58,67,84,6,77,106,159,26,1006,115644,960005,226278,925,114888,959298,238070,20578004,17,36,2414,36,3816,DNS
51,51,51,0,-1,-1,-1,0,83250,438469,907672,178145,0,0,0,0,19731130,17,46,2346,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,44284420,17,2,248,0,0,lime
101,101,101,0,110,182,435,77,0,0,0,0,0,0,0,0,401319952,17,45,4545,43,7864,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,103548522,17,2,248,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,551,13,51,549,551,23,36,32719,870201,43953,69,28242,828162,34381,324254460,17,9911,510879,11481,6312017,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,33099764,17,3,372,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,599,599,599,0,0,0,0,0,0,0,0,0,1768508,17,1,101,1,599,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,56,551,48,51,511,551,134,42,173726,1015066,193584,731,173666,1294462,198456,375972832,17,1597,89840,1569,801771,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,66,66,66,0,0,0,0,0,0,0,0,0,494238,17,1,124,1,66,lime
101,101,101,0,308,369,416,52,239,239,239,0,7198,7198,7198,0,53546244,17,4,404,4,1478,lime
229,229,229,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,229,0,0,lime
124,124,124,0,135,135,135,0,0,0,0,0,0,0,0,0,256905322,17,3,372,2,270,lime
101,101,101,0,152,340,547,143,404,404,404,0,0,0,0,0,355803955,17,17,1717,16,5443,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,106,692,155,52,515,1500,499,171,33737,253727,62714,65,32481,427953,81263,106843696,6,50,5326,51,26293,shell
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,405,415,423,9,167,167,167,0,26008,26008,26008,0,38830369,17,5,505,4,1662,lime
51,51,51,0,51,54,84,11,794,173526,401863,148328,6613,178559,399236,143320,1536567,17,7,357,9,492,lime
51,51,51,0,-1,-1,-1,0,149407,402743,825942,157665,0,0,0,0,19980992,17,49,2499,0,0,lime
51,103,525,158,51,65,162,35,103,233222,419707,191037,233,194356,425180,177538,2246628,17,9,933,10,654,lime
51,51,51,0,-1,-1,-1,0,353240,400965,404903,6948,0,0,0,0,20048265,17,51,2601,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
65,68,77,4,81,101,152,25,1134,180519,736590,288799,1071,165129,736400,296630,4106619,17,8,551,7,712,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
